item_id	task	condition	binary_label	split	stimulus_origin	adaptation_eligibility	original_trial_type	original_stimulus_file	source_resource	source_record_id	word1	word2	sentence	word1_ipa	word2_ipa	sentence_ipa	template_id	critical_word	critical_region	association_forward	association_backward	word1_subtlex	word2_subtlex	mean_content_subtlex	word1_n_phonemes	word2_n_phonemes	sentence_n_phonemes	word1_n_syllables	word2_n_syllables	childes_count_word1	childes_count_word2	subject	verb_lemma	verb_surface	object_lemma	object_surface	number_word	negation	overlap_ds003604_exact	overlap_ds003604_critical_vocab	qc_pass	qc_notes	shared_onset	shared_rime	shared_phoneme_count	phonological_relation_verified	cue	target	FSG	BSG	verb_object_FSG	verb_object_BSG	congruence_level	template_family	grammar_subtype	violation_type	violation_location	expected_form	observed_form	childes_count_verb	childes_count_object	content_word_childes_counts
CAND_SOUND_000001	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:IY	he	mee										6.8829339408825	2.6726410656136697	4.777787503248085	2	2		1	1																																	
CAND_SOUND_000002	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:EY-Z	daze	haze										2.7395878552442827	3.1789205490745456	2.959254202159414	3	3		1	1																																	
CAND_SOUND_000003	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:AA-R	jar	star										3.919795680494796	4.9103732587310365	4.415084469612916	3	4		1	1																																	
CAND_SOUND_000004	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:OW	grow	though										4.774445400352775	5.259930998624905	5.0171881994888405	3	2		1	1																																	
CAND_SOUND_000005	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:AH-N-T-S	hunts	stunts										3.070581074285707	3.2836558995945584	3.1771184869401328	5	6		1	1																																	
CAND_SOUND_000006	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:EY-T	bait	date										3.987911500392261	5.150846701625552	4.569379101008907	3	3		1	1																																	
CAND_SOUND_000007	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:EH-L	fell	shell										4.863322860120456	4.121089720437384	4.49220629027892	3	3		1	1																																	
CAND_SOUND_000008	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:IY	pee	she										4.258571556641096	6.572044302738093	5.415307929689595	2	2		1	1																																	
CAND_SOUND_000009	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:AA-T-S	dots	spots										3.4855544222565253	4.0142404391146105	3.749897430685568	4	5		1	1																																	
CAND_SOUND_000010	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:AH-NG	dung	sung										3.2466723333413885	3.542849826210958	3.394761079776173	3	3		1	1																																	
CAND_SOUND_000011	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:AY-N-D	blind	mined										4.66108853629429	2.872213420518874	3.766650978406582	5	4		1	1																																	
CAND_SOUND_000012	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:OW-K	cloak	croak										3.4771212547196626	3.063281835544208	3.2702015451319353	4	4		1	1																																	
CAND_SOUND_000013	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:UW	doo	screw										3.63485250472427	4.573917711842145	4.104385108283207	2	4		1	1																																	
CAND_SOUND_000014	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:EH-L-V-Z	selves	shelves										3.0848215134003176	3.4385578595803015	3.2616896864903095	5	5		1	1																																	
CAND_SOUND_000015	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:EY-L	jail	male										4.848973532385578	4.530726891777458	4.689850212081518	3	3		1	1																																	
CAND_SOUND_000016	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:AY-Z	rise	thighs										4.438247538393892	3.5846858952585396	4.011466716826216	3	3		1	1																																	
CAND_SOUND_000017	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:IY	hee	pea										3.7349095929665124	3.59128290031177	3.6630962466391415	2	2		1	1																																	
CAND_SOUND_000018	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:IY-Z	sleaze	sneeze										2.883494430928563	3.468521082957745	3.1760077569431537	4	4		1	1																																	
CAND_SOUND_000019	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:AE-NG-K	crank	stank										3.7269987279362624	2.883494430928563	3.3052465794324126	5	5		1	1																																	
CAND_SOUND_000020	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:AO-R	nor	snore										4.556065892490172	3.2062436762857804	3.8811547843879763	3	4		1	1																																	
CAND_SOUND_000021	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:AH-N	one	shun										6.487454474062504	2.7074031718728815	4.597428822967693	3	3		1	1																																	
CAND_SOUND_000022	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:AY-N-Z	lines	mines										4.58468589525854	3.7921169065204676	4.188401400889504	4	4		1	1																																	
CAND_SOUND_000023	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:AA-K	crock	knock										3.3052670486072357	4.810812139447408	4.0580395940273215	4	3		1	1																																	
CAND_SOUND_000024	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:EH-L	gel	spell										3.2115079162781375	4.564039125280896	3.8877735207795165	3	4		1	1																																	
CAND_SOUND_000025	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:OW-Z	blows	hose										4.191703011219667	3.9062716457781326	4.0489873284988995	4	3		1	1																																	
CAND_SOUND_000026	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:AA-T	squat	trot										3.4965498065579883	3.256217651247619	3.3763837289028036	5	4		1	1																																	
CAND_SOUND_000027	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:IH-L	shrill	swill										2.6726410656136697	2.982625903930577	2.8276334847721234	4	4		1	1																																	
CAND_SOUND_000028	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:EY	hay	se										3.8043131848809377	4.267401818200133	4.035857501540535	2	2		1	1																																	
CAND_SOUND_000029	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:OW-N-Z	groans	loans										3.883494430928563	3.4416489365574434	3.6625716837430033	5	4		1	1																																	
CAND_SOUND_000030	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:UW	goo	slew										3.329856321842687	3.11850462660289	3.2241804742227886	2	3		1	1																																	
CAND_SOUND_000031	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:IH-P	rip	ship										4.304422938561321	4.995118792061197	4.649770865311259	3	3		1	1																																	
CAND_SOUND_000032	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:IY-T-S	beets	eats										3.0084331675368627	4.101989538537332	3.5552113530370972	4	3		1	1																																	
CAND_SOUND_000033	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:UW-T	cute	loot										4.943222863553995	3.5501083987712483	4.246665631162622	4	3		1	1																																	
