item_id	task	condition	binary_label	split	stimulus_origin	adaptation_eligibility	original_trial_type	original_stimulus_file	source_resource	source_record_id	word1	word2	sentence	word1_ipa	word2_ipa	sentence_ipa	template_id	critical_word	critical_region	association_forward	association_backward	word1_subtlex	word2_subtlex	mean_content_subtlex	word1_n_phonemes	word2_n_phonemes	sentence_n_phonemes	word1_n_syllables	word2_n_syllables	childes_count_word1	childes_count_word2	subject	verb_lemma	verb_surface	object_lemma	object_surface	number_word	negation	overlap_ds003604_exact	overlap_ds003604_critical_vocab	qc_pass	qc_notes	shared_onset	shared_rime	shared_phoneme_count	phonological_relation_verified	cue	target	FSG	BSG	verb_object_FSG	verb_object_BSG	congruence_level	template_family	grammar_subtype	violation_type	violation_location	expected_form	observed_form	childes_count_verb	childes_count_object	content_word_childes_counts
MEANING_0581	Meaning	high_association	1	validation	plus	model_blind_selected			USF Appendix A	USF:Cue_Target_Pairs.D-F:8525	flight	airplane		"[""f"", ""l"", ""aɪ"", ""t""]"	"[""ɛ"", ""ɹ"", ""p"", ""l"", ""eɪ"", ""n""]"					0.669	0.051	4.775874472000599	4.038285019075793	4.407079745538196	4	6		1	2	22	1727								0	0	1						flight	airplane	0.669	0.051
MEANING_0582	Meaning	high_association	1	validation	plus	model_blind_selected			USF Appendix A	USF:Cue_Target_Pairs.S:4393	sneaker	shoe		"[""s"", ""n"", ""iː"", ""k"", ""ə"", ""ɹ""]"	"[""ʃ"", ""uː""]"					0.628	0.045	2.8364978682523394	4.482761522072355	3.659629695162347	5	2		2	1	38	2510								0	0	1						sneaker	shoe	0.628	0.045
MEANING_0583	Meaning	high_association	1	validation	plus	model_blind_selected			USF Appendix A	USF:Cue_Target_Pairs.A-B:7429	brick	house		"[""b"", ""ɹ"", ""ɪ"", ""k""]"	"[""h"", ""aʊ"", ""s""]"					0.404	0.012	4.007597181750521	5.710963118995275	4.859280150372898	4	3		1	1	88	9367								0	0	1						brick	house	0.404	0.012
MEANING_0584	Meaning	high_association	1	validation	plus	model_blind_selected			USF Appendix A	USF:Cue_Target_Pairs.L-O:9054	over	under		"[""oʊ"", ""v"", ""ə"", ""ɹ""]"	"[""ʌ"", ""n"", ""d"", ""ə"", ""ɹ""]"					0.542	0.48	6.121656381961456	5.418171263030779	5.769913822496117	3	4		2	2	19086	3582								0	0	1						over	under	0.542	0.48
MEANING_0585	Meaning	high_association	1	validation	plus	model_blind_selected			USF Appendix A	USF:Cue_Target_Pairs.S:1217	scuba	dive		"[""s"", ""k"", ""uː"", ""b"", ""ə""]"	"[""d"", ""aɪ"", ""v""]"					0.51	0.041	3.184524426592544	4.108007572226331	3.6462659994094375	5	3		2	1	15	78								0	0	1						scuba	dive	0.51	0.041
MEANING_0586	Meaning	high_association	1	validation	plus	model_blind_selected			USF Appendix A	USF:Cue_Target_Pairs.T-Z:7475	wife	husband		"[""w"", ""aɪ"", ""f""]"	"[""h"", ""ʌ"", ""s"", ""b"", ""ə"", ""n"", ""d""]"					0.677	0.885	5.5427278162419285	5.289597695347897	5.416162755794913	3	7		1	2	191	251								0	0	1						wife	husband	0.677	0.885
MEANING_0587	Meaning	high_association	1	validation	plus	model_blind_selected			USF Appendix A	USF:Cue_Target_Pairs.L-O:7548	noun	verb		"[""n"", ""aʊ"", ""n""]"	"[""v"", ""ɜː"", ""b""]"					0.69	0.642	2.723793588061051	3.0248235837250323	2.8743085858930417	3	3		1	1	23	9								0	0	1						noun	verb	0.69	0.642
MEANING_0588	Meaning	high_association	1	validation	plus	model_blind_selected			USF Appendix A	USF:Cue_Target_Pairs.G-K:5995	indoors	outdoors		"[""ɪ"", ""n"", ""d"", ""ɔ"", ""ɹ"", ""z""]"	"[""aʊ"", ""t"", ""d"", ""ɔ"", ""ɹ"", ""z""]"					0.561	0.224	3.3928003690196267	3.3218136015872735	3.35730698530345	6	6		2	2	22	82								0	0	1						indoors	outdoors	0.561	0.224
MEANING_0589	Meaning	high_association	1	validation	plus	model_blind_selected			USF Appendix A	USF:Cue_Target_Pairs.G-K:4062	hinge	door		"[""h"", ""ɪ"", ""n"", ""d̠ʒ""]"	"[""d"", ""ɔ"", ""ɹ""]"					0.63	0.033	2.75482782180102	5.465470331453126	4.1101490766270725	4	3		1	1	5	4199								0	0	1						hinge	door	0.63	0.033
MEANING_0590	Meaning	high_association	1	validation	plus	model_blind_selected			USF Appendix A	USF:Cue_Target_Pairs.C:1975	checkbook	money		"[""t̠ʃ"", ""ɛ"", ""k"", ""b"", ""ʊ"", ""k""]"	"[""m"", ""ʌ"", ""n"", ""i""]"					0.527	0.0	3.3716110699496884	5.806698582254281	4.589154826101985	6	4		2	2	9	2700								0	0	1						checkbook	money	0.527	0.0
