item_id	task	condition	binary_label	split	stimulus_origin	adaptation_eligibility	original_trial_type	original_stimulus_file	source_resource	source_record_id	word1	word2	sentence	word1_ipa	word2_ipa	sentence_ipa	template_id	critical_word	critical_region	association_forward	association_backward	word1_subtlex	word2_subtlex	mean_content_subtlex	word1_n_phonemes	word2_n_phonemes	sentence_n_phonemes	word1_n_syllables	word2_n_syllables	childes_count_word1	childes_count_word2	subject	verb_lemma	verb_surface	object_lemma	object_surface	number_word	negation	overlap_ds003604_exact	overlap_ds003604_critical_vocab	qc_pass	qc_notes	shared_onset	shared_rime	shared_phoneme_count	phonological_relation_verified	cue	target	FSG	BSG	verb_object_FSG	verb_object_BSG	congruence_level	template_family	grammar_subtype	violation_type	violation_location	expected_form	observed_form	childes_count_verb	childes_count_object	content_word_childes_counts
MEANING_0741	Meaning	high_association	1	test	plus	model_blind_selected			USF Appendix A	USF:Cue_Target_Pairs.S:1580	seed	plant		"[""s"", ""iː"", ""d""]"	"[""p"", ""l"", ""æ"", ""n"", ""t""]"					0.436	0.039	3.8790171285738184	4.441032478708157	4.160024803640988	3	5		1	1	265	501								0	0	1						seed	plant	0.436	0.039
MEANING_0742	Meaning	high_association	1	test	plus	model_blind_selected			USF Appendix A	USF:Cue_Target_Pairs.P-R:1344	pen	pencil		"[""p"", ""ɛ"", ""n""]"	"[""p"", ""ɛ"", ""n"", ""s"", ""ə"", ""l""]"					0.594	0.476	4.393144910475145	3.993997808957991	4.193571359716568	3	6		1	2	1247	1426								0	0	1						pen	pencil	0.594	0.476
MEANING_0743	Meaning	high_association	1	test	plus	model_blind_selected			USF Appendix A	USF:Cue_Target_Pairs.L-O:4870	mink	coat		"[""m"", ""ɪ"", ""ŋ"", ""k""]"	"[""k"", ""oʊ"", ""t""]"					0.517	0.014	3.568891628075308	4.624059541531996	4.0964755848036525	4	3		1	1	2	1029								0	0	1						mink	coat	0.517	0.014
MEANING_0744	Meaning	high_association	1	test	plus	model_blind_selected			USF Appendix A	USF:Cue_Target_Pairs.D-F:1095	denim	jeans		"[""d"", ""ɛ"", ""n"", ""ɪ"", ""m""]"	"[""d̠ʒ"", ""iː"", ""n"", ""z""]"					0.815	0.047	2.8109437637799513	3.8200597247734023	3.315501744276677	5	4		2	1	0	111								0	0	1	unseen_phase1:denim					denim	jeans	0.815	0.047
MEANING_0745	Meaning	high_association	1	test	plus	model_blind_selected			USF Appendix A	USF:Cue_Target_Pairs.L-O:1425	lime	lemon		"[""l"", ""aɪ"", ""m""]"	"[""l"", ""ɛ"", ""m"", ""ə"", ""n""]"					0.573	0.429	3.5177391056279266	4.079890298420478	3.7988147020242025	3	5		1	2	39	295								0	0	1						lime	lemon	0.573	0.429
MEANING_0746	Meaning	high_association	1	test	plus	model_blind_selected			USF Appendix A	USF:Cue_Target_Pairs.A-B:7781	buckle	belt		"[""b"", ""ʌ"", ""k"", ""ə"", ""l""]"	"[""b"", ""ɛ"", ""l"", ""t""]"					0.667	0.213	3.7023629472333583	4.386551419742625	4.044457183487992	5	4		2	1	191	538								0	0	1						buckle	belt	0.667	0.213
MEANING_0747	Meaning	high_association	1	test	plus	model_blind_selected			USF Appendix A	USF:Cue_Target_Pairs.P-R:6100	quench	thirst		"[""k"", ""w"", ""ɛ"", ""n"", ""t̠ʃ""]"	"[""θ"", ""ɜː"", ""s"", ""t""]"					0.815	0.097	2.7975798022219696	3.5711834248548926	3.184381613538431	5	4		1	1	2	9								0	0	1						quench	thirst	0.815	0.097
MEANING_0748	Meaning	high_association	1	test	plus	model_blind_selected			USF Appendix A	USF:Cue_Target_Pairs.P-R:6880	ready	go		"[""ɹ"", ""ɛ"", ""d"", ""i""]"	"[""ɡ"", ""oʊ""]"					0.415	0.0	5.588612196457499	6.578987332834114	6.083799764645806	4	2		2	1	6569	63730								0	0	1						ready	go	0.415	0.0
MEANING_0749	Meaning	high_association	1	test	plus	model_blind_selected			USF Appendix A	USF:Cue_Target_Pairs.A-B:7257	brawl	fight		"[""b"", ""ɹ"", ""ɔ"", ""l""]"	"[""f"", ""aɪ"", ""t""]"					0.8	0.0	3.325853579389013	5.303365488606449	4.314609533997731	4	3		1	1	1	624								0	0	1						brawl	fight	0.8	0.0
MEANING_0750	Meaning	high_association	1	test	plus	model_blind_selected			USF Appendix A	USF:Cue_Target_Pairs.D-F:10178	fudge	chocolate		"[""f"", ""ʌ"", ""d̠ʒ""]"	"[""t̠ʃ"", ""ɑ"", ""k"", ""l"", ""ə"", ""t""]"					0.517	0.014	3.5596015523050775	4.468231456750344	4.01391650452771	3	6		1	2	58	2771								0	0	1						fudge	chocolate	0.517	0.014
MEANING_0751	Meaning	high_association	1	test	plus	model_blind_selected			USF Appendix A	USF:Cue_Target_Pairs.G-K:3007	harp	music		"[""h"", ""ɑ"", ""ɹ"", ""p""]"	"[""m"", ""j"", ""uː"", ""z"", ""ɪ"", ""k""]"					0.412	0.0	3.4195346222668714	5.18083399163911	4.300184306952991	4	6		1	2	39	1133								0	0	1						harp	music	0.412	0.0
MEANING_0752	Meaning	high_association	1	test	plus	model_blind_selected			USF Appendix A	USF:Cue_Target_Pairs.L-O:4820	miner	coal		"[""m"", ""aɪ"", ""n"", ""ə"", ""ɹ""]"	"[""k"", ""oʊ"", ""l""]"					0.5	0.051	3.16166154363304	3.817474630938909	3.4895680872859742	4	3		2	1	5	78								0	0	1						miner	coal	0.5	0.051
